Name,cls
C1C[C@H]2CC(C[C@H]1N2C3=CC=C(C=C3)C4=NNC5=C4C=C(C=C5)C(=O)N[C@@H](C6CC6)C7=CC=CC=N7)O,1
CN1C=CN=C1[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,1
CCOCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C\Cl,1
CC1=C(C=NN1C2=C(C=CC=C2F)F)C(=O)NC3=NC4=CC=CC=C4C=C3,1
CCN1CCN(CC1)C2=CC=C(C=C2)C3=NNC4=C3C=CC(=C4)[C@@H]5C[C@]56C7=C(C=CC(=C7)OC)NC6=O,1
C[C@@H]1CC[C@@H](CN1C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)NC)C(=O)NC5=CC=CC=C5,1
C[C@@H](C(=O)NC(CC1=CC=C(C=C1)N=C(N)N)P(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)NC(=O)[C@@H](CO)NS(=O)(=O)C4=CC=CS4,1
C1=CC(=CC(=C1)Cl)NC(=O)NC2=CC=C(C=C2)C3=CC=NC4=NNC(=C34)N,1
COC1=C(C=C(C=C1)/C=C(/C(=O)C2=CC(=C(C(=C2)OC)OC)OC)\OC)O,1
C1C[C@H]2CC(C[C@H]1N2C3=CC=C(C=C3)C4=NNC5=C4C=C(C=C5)C(=O)N[C@H](CC6CC6)C7=CC=CC=N7)O,1
CC1=C(C(=CC=C1)NC2=NC=NC3=C2C=C(C=C3)NC(=O)C=C)F,1
C1COCCN1CCCOC2=C3C(=C4C(=C2)N=CN=C4OC5=CC=C(C=C5)NC(=O)NC6=C(C=CC(=C6)C(F)(F)F)F)OCCO3,1
COC1=C2C(=C3C(=C1)N=CN=C3OC4=CC=C(C=C4)NC(=O)NC5=C(C=CC(=C5)C(F)(F)F)F)OCCO2,1
CN1CCC(CC1)(C2=CC=C(C=C2)C3=NNC4=C3C=CC(=C4)[C@@H]5C[C@]56C7=C(C=CC(=C7)OC)NC6=O)F,1
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)CO)(C4=CC=C(C=C4)Cl)OCC5(CC5)C#N)O,1
CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC=CC4=C3C2=NNC4=O)C5=CC=C(C=C5)F,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C#CCCC4=CC=CC=C4,1
COC1=C(C=C(C=C1)C(=CC#N)C2=CC(=CC(=C2)OC)OC)N,1
C1CC1[C@@H](C2=CC=CC=N2)NC(=O)C3=CC4=C(C=C3)NN=C4C5=CC=C(C=C5)N6C7CCC6COC7,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5CCOCC5,1
C1=CC(=CC=C1C2=CN=CC3=C2C(=NN3)N)NC(=O)NC4=C(C=CC(=C4)C(F)(F)F)F,1
COC1=CC2=C(C=C1)C(=C(N2)C3=CC=CC=C3)SC4=CC(=C(C(=C4)OC)OC)OC,1
COC1=C2C=C(C=N1)C3=CC4=C(C=C3)N=CN=C4C5=CN=CC(=C5)CNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2,1
CC[C@](C1CCN(CC1)CCC(=O)OC)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=CC=C(C=C4)Cl)(C5=CC=C(C=C5)Cl)OC)O,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C4=CC=CC=C4,1
CCC/C=C/C=C/C1=C(C=CC(=C1)C#N)COC(C2=CC=C(C=C2)C#N)C3=CN=CN3C,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C4=CC=C(C=C4)C#N,1
CC(C)(C)N1C=C2C(=N1)C(=O)CC3(O2)CCN(CC3)C(=O)C4=CC(=NC5=CC=CC=C54)C6=CC=C(C=C6)N,1
CCCNC(=O)C1=CC=CC2=C1C=CC(=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC,1
CCNC(=O)C1=CC=CC2=C1C=CC(=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC,1
COC1=CC2=NC=CC(=C2C=C1)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)N,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5CCOC5,1
CN(C1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)I)OCC3=C(C=CC(=C3)OC)OC)S(=O)(=O)C,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5=CC(=CC=C5)F,1
CC(=O)C1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)N,1
CC1=C(C=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=CC=NC4=NNC(=C34)N)F,1
CCOC1=CC2=C(C=C1)C(=C(O2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC)C,1
COC1=CC=C(C=C1)C(=CC#N)C2=CC(=CC(=C2)OC)OC,1
C1CCC(C1)[C@@H](C2=CC=CC=N2)NC(=O)C3=CC4=C(C=C3)NN=C4C5=CC=C(C=C5)N6C7CCC6COC7,1
CCC1=CC=CC=C1N2C(=C(C=N2)C(=O)NC3=NC4=CC=CC=C4C=C3)C,1
C[C@@H]1CN(C[C@@H](N1)C)C2=CC=C(C=C2)C3=NNC4=C3C=CC(=C4)[C@@H]5C[C@]56C7=C(C=CC(=C7)OC)NC6=O,1
COC1=CC2=C(C=C1)NC(=O)[C@@]23C[C@H]3C4=CC5=C(C=C4)C(=NN5)C6=CC=C(C=C6)N7CCN(CC7)CCO,1
CN(CCCNC(=O)C1=C(C=CC2=NC3=CC=CC=C3N=C21)Cl)CCCNC(=O)C4=C(C=CC5=NC6=CC=CC=C6N=C54)Cl,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5=CC(=CC=C5)OC,1
C1CN(CCN1C2=NC(=NC(=N2)C3=CC=C(C=C3)N)N4CCOCC4)C(=O)C5=C(C=CC(=C5)CC6=NNC(=O)C7=CC=CC=C76)F,1
CC1=CC(=CC=C1)NC2=NC=C3CN(C(=O)N(C3=N2)C4CCN(CC4)C(=O)/C=C/CN(C)C)C5=C(C(=CC(=C5Cl)OC)OC)Cl,1
C1CN(CCN1C2=NC(=NC(=N2)C3=CC(=C(N=C3)N)C(F)(F)F)N4CCOCC4)C(=O)C5=C(C=CC(=C5)CC6=NNC(=O)C7=CC=CC=C76)F,1
CC1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=CC=NC4=NNC(=C34)N)C,1
C1CCC(CC1)(CNC(=O)C2=CC3=C(C=C2)NN=C3C4=CC=C(C=C4)N5C6CCC5COC6)N7CCOCC7,1
C1CCC(C1)[C@@H](C2=NC=CC=N2)NC(=O)C3=CC4=C(C=C3)NN=C4C5=CC=C(C=C5)N6[C@H]7CC[C@H]6CC(C7)O,1
C1CN(C1)CC2=CC=C(C=C2)[C@@H]3[C@H](C4=NNC(=O)C5=C4C(=CC=C5)N3)C6=CC=C(C=C6)F,1
CC[C@](C1CCN(CC1)CC(=O)O)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=CC=C(C=C4)Cl)(C5=CC=C(C=C5)Cl)OC)O,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C4=CC=C(C=C4)C5=CC=CC=C5,1
C1CN(CCN1C2=NC(=NC(=N2)C3=CC(=C(C=C3)F)N)N4CCOCC4)C(=O)C5=C(C=CC(=C5)CC6=NNC(=O)C7=CC=CC=C76)F,1
C1CN(CCN1C2=NC(=NC(=N2)C3=CN=C(C=C3)N)N4CCOCC4)C(=O)C5=C(C=CC(=C5)CC6=NNC(=O)C7=CC=CC=C76)F,1
CC(C)NC1=NC=C2CN(C(=O)N(C2=N1)C3CCN(CC3)C(=O)/C=C/CN(C)C)C4=C(C(=CC(=C4Cl)OC)OC)Cl,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5CCCCC5,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5=CC=CC=C5,1
C1=CC(=CC(=C1)NC(=O)CCCCCCC(=O)NO)C2=CN(N=N2)C3=CC=C(C=C3)N,1
CCN1CCN(CC1)C2=CC3=C(C=C(C=C3NCC4=CC(=CC=C4)[N+](=O)[O-])C(F)(F)F)N=C2,1
CS(=O)(=O)C1=C(C=CC(=C1)Cl)CN2C(=O)C3=C([C@@]2(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)C(=CC(=C3)[C@@H](C6CCOCC6)O)F,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C#CC4=CC(=CC=C4)O,1
CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CC=NC4=NNC(=C34)N,1
CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CC=NC4=NNC(=C34)N,1
CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4)N,1
CC1=NOC(=C1)NC(=O)C2=CC=CC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC(=C(C=C5)Cl)C(F)(F)F,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=C(C=C5)F,1
C[C@@H](C1=CC=CC=C1)NC(=O)N2CCOC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC,1
CCNC(=O)N1CCOC2=C1C=CC(=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)N(CCO4)C(=O)NC5=CC(=CC=C5)Cl,1
CC1=CC(=CC=C1)NC(=O)N2CCOC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC,1
CC1=CC=CC=C1NC(=O)N2CCOC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)N(CCO4)C(=O)NC5=CC=CC=C5,1
COC1=CC2=NC=CC(=C2C=C1)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=C(C=C5)Cl,1
CC1(CC(CC(O1)(C)C)(CCNC2=CC(=CC=C2)OC)C3=CC=CC=C3)C,1
CCC(C1=NC2=C(C(=NS2)C)C(=O)N1CC3=CC=CC=C3)N(CCCN)C(=O)C4=CC=C(C=C4)C,1
CNC(=O)C1=CC=CC2=C3C=NC=CC3=C(N=C21)NC4=CC=CC=C4Cl,1
COC1=CC=CC(=C1Cl)NC2=C3C=CN=CC3=C4C=CC=C(C4=N2)C5=NC=NN5,1
C1=CC2=C3C=NC=CC3=C(N=C2C(=C1)C4=NC=NN4)NC5=C(C=CC=C5F)F,1
C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1
C1CSCCC12N=C(N=C(N2OCCCOC3=CC=CC=C3Br)N)N.Cl,1
C1CSCCC12N=C(N=C(N2OCCCOC3=CC=CC=C3Cl)N)N.Cl,1
C1CSCCC12N=C(N=C(N2OCCCOC3=CC(=C(C=C3)Cl)Cl)N)N.Cl,1
C1CSCCC12N=C(N=C(N2OCCCOC3=CC(=C(C=C3Cl)Cl)Cl)N)N.Cl,1
C1CSCCC12N=C(N=C(N2OCCCOC3=C(C(=CC=C3)Cl)Cl)N)N.Cl,1
C1CSCCC12N=C(N=C(N2OCCCOC3=C(C=C(C=C3)Cl)Cl)N)N.Cl,1
C1CSCCC12N=C(N=C(N2OCCCOC3=CC(=CC=C3)Cl)N)N.Cl,1
CC(C)(C)C1=CC=C(C=C1)OCCCON2C(=NC(=NC23CCSCC3)N)N.Cl,1
C1CSCCC12N=C(N=C(N2OCCCOC3=CC(=CC=C3)Br)N)N.Cl,1
C1COCCN1CCCOC2=C3C(=C4C(=C2)N=CN=C4OC5=CC(=C(C=C5)NC(=O)NC6=C(C=CC(=C6)C(F)(F)F)F)F)OCCO3,1
CN1CCN(CC1)C2=NC=C(C=C2)C3=NNC4=C3C=CC(=C4)[C@@H]5C[C@]56C7=C(C=CC(=C7)OC)NC6=O,1
COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,1
COC1=C2C=C(C=N1)C3=NN4C(=CN=C4S3)CC5=CC(=CC=C5)CNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5=CC=C(C=C5)F,1
CC(=O)N1CCN(CC1)C2=CC3=C(C=C(C=C3NCC4=CC(=CC=C4)[N+](=O)[O-])C(F)(F)F)N=C2,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C#CC4=CC=CC=C4,1
CC(C)(C)CCC1=C(C=CC(=C1)C#N)COC(C2=CC=C(C=C2)C#N)C3=CN=CN3C,1
CN1CCN(CC1)C2=CC=C(C=C2)C3=NNC4=C3C=CC(=C4)[C@@H]5C[C@]56C7=C(C=CC(=C7)OC)NC6=O,1
CN1CCN(CC1)C2=CC3=C(C=C(C=C3NCC4=CC(=CC=C4)[N+](=O)[O-])C(F)(F)F)N=C2,1
CC1=C(C=NN1C2=CC=CC=C2F)C(=O)NC3=NC4=CC=CC=C4C=C3,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5=CC=CC=C5OC,1
CCCCCCC#CC1=C(C=CC(=C1)C#N)COC(C2=CC=C(C=C2)C#N)C3=CN=CN3C,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)N,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C#CC4(CCCCC4)O,1
C1CC1S(=O)(=O)N2CCN(CC2)C3=CC4=C(C=C(C=C4NCC5=CC(=CC=C5)[N+](=O)[O-])C(F)(F)F)N=C3,1
C1CN(CCN1C2=NC(=NC(=N2)C3=CN=C(N=C3)N)N4CCOCC4)C(=O)C5=C(C=CC(=C5)CC6=NNC(=O)C7=CC=CC=C76)F,1
C1CN(CCN1C2=NC(=NC(=N2)C3=CC(=C(C=C3)N)F)N4CCOCC4)C(=O)C5=C(C=CC(=C5)CC6=NNC(=O)C7=CC=CC=C76)F,1
CS(=O)(=O)N1CCN(CC1)C2=CC3=C(C=C(C=C3NCC4=CC(=CC=C4)[N+](=O)[O-])C(F)(F)F)N=C2,1
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)O,1
C[C@](C1=CC2=C(C(=C1)F)[C@@](N(C2=O)[C@@H](CC(=O)O)C3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OC)(C5(CCOCC5)F)O,1
COC1=C2C=C(C=N1)C3=CN4C(=NC=C4C5=CN=CC(=C5)CNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2)C=C3,1
COC1=C2C=C(C=N1)C3=CC4=C(C=CN=C4C=C3)C5=CN=CC(=C5)CNC(=O)C6=CC(=C(C=C6F)F)S(=O)(=O)N2,1
CC(C)(C)C1=CC(=NO1)NC(=O)C2=CC=CC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CN=CC=C5,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=CC=N5,1
C[C@@H]1C[C@H](CN(C1)C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)NC)N(C)C(=O)OC(C)(C)C,1
C[C@](C1CCOCC1)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)[C@@H](CC(=O)O)C4=CC=C(C=C4)Cl)(C5=CC=C(C=C5)Cl)OC)O,1
CCOC(=O)CN1CCN(CC1)C2=CC3=C(C=C(C=C3NCC4=CC(=CC=C4)[N+](=O)[O-])C(F)(F)F)N=C2,1
CNC1=NC=C2CN(C(=O)N(C2=N1)C3CCN(CC3)C(=O)/C=C/CN(C)C)C4=C(C(=CC(=C4Cl)OC)OC)Cl,1
C1CN(CCN1C2=NC(=NC(=N2)C3=C(C=C(C=C3)N)F)N4CCOCC4)C(=O)C5=C(C=CC(=C5)CC6=NNC(=O)C7=CC=CC=C76)F,1
C1COCCN1C2=CC3=C(C=C(C=C3NCC4=CC(=CC=C4)[N+](=O)[O-])C(F)(F)F)N=C2,1
CC(C)(C)C1=CC=C(C=C1)NC(=O)C2=CC=CC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC,1
CC1=C(C=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4)N)F,1
COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC(=C(C=C3)NC(=O)NC4CC4)Cl,1
C[C@@](CN1CCN(CC1)C)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=C(C=C(C=C4)Cl)S(=O)(=O)C)(C5=CC=C(C=C5)Cl)O[C@H]6CCOC6)O,1
C1CN(CCN1C2=NC(=NC(=N2)C3=CC4=C(C=C3)NC=C4)N5CCOCC5)C(=O)C6=C(C=CC(=C6)CC7=NNC(=O)C8=CC=CC=C87)F,1
C1CN(CCN1C2=NC(=NC(=N2)C3=CC4=C(C=C3)C=NN4)N5CCOCC5)C(=O)C6=C(C=CC(=C6)CC7=NNC(=O)C8=CC=CC=C87)F,1
C1CN(CCN1C2=NC(=NC(=N2)C3=C4C=CNC4=CC=C3)N5CCOCC5)C(=O)C6=C(C=CC(=C6)CC7=NNC(=O)C8=CC=CC=C87)F,1
CC[C@](C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=CC=C(C=C3)C#N)(C4=CC=C(C=C4)Cl)O[C@H]5CCOC5)(C6=CN(C=N6)C)O,1
C[C@@H]1C[C@H](CN(C1)C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)N)N(C)C(=O)CC(C)(C)C,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C#CC4=CC=C(C=C4)C#N,1
CC(C)(C)C#CC1=C(C=CC(=C1)C#N)COC(C2=CC=C(C=C2)C#N)C3=CN=CN3C,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)/C=C/C4=CC=C(C=C4)[N+](=O)[O-],1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5CC5,1
CC1=CC(=NO1)NC(=O)C2=CC=CC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC(=CC=C5)F,1
CC(=O)C1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)N(CCO4)C(=O)NC5=CC=C(C=C5)Cl,1
CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4)N,1
CCOC(=O)C1=C2C(=CN1)[C@@H](C3=C(N2)CCCC3=O)C4=CC(=CC=C4)OC5=NC6=CC=CC=C6N5,1
CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,1
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C#CC4=CC=C(C=C4)[N+](=O)[O-],1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=C(C=C5)C(F)(F)F,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=CC(=C5)C(F)(F)F,1
CC1=CC=C(C=C1)NC(=O)C2=CC=CC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)N(CCO4)C(=O)NC5=CC=C(C=C5)Cl,1
CC1=CC=C(C=C1)NC(=O)N2CCOC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)C(=O)C,1
C[C@@](C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)C(=O)N)(C6=CN(N=C6)C)O,1
C[C@@](C1CCOCC1)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=C(C=C(C=C4)Cl)S(=O)(=O)C)(C5=CC=C(C=C5)Cl)OCC6(CC6)C(=O)N)O,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=C(C=C5)Cl,1
COC1=CC2=C(C=C1)NC(=O)[C@@]23C[C@H]3C4=CC5=C(C=C4)C(=NN5)C6=CC=C(C=C6)N7CCNCC7,1
COC1=CC2=NC=CC(=C2C=C1)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5CC5,1
C1CN(CCN1C2=NC(=NC(=N2)C3=C4C=NNC4=CC=C3)N5CCOCC5)C(=O)C6=C(C=CC(=C6)CC7=NNC(=O)C8=CC=CC=C87)F,1
CC(=O)C1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5CC5,1
COC1=CC(=CC(=C1OC)OC)C2C3=CC4=C(C=C3OC(=C2C#N)N)NCCO4,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=NC=CS5,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC(=CC(=C5)Cl)Cl,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC(=CC=C5)Cl,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=C(C4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=C(C=C5)Cl)F,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5=CC=C(C=C5)OC,1
C/C(=C\C1=CC(=C(C=C1)OC)O)/C(=O)C2=CC(=C(C(=C2)OC)OC)OC,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=NOC=C5,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=CC=C5,1
CC1=CC=C(C=C1)NC(=O)N2CCOC3=C2C=CC(=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC,1
CC(=O)C1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=C(C=C5)Cl,1
C/C(=C\C1=CC(=C(C=C1)OC)OP(=O)([O-])[O-])/C(=O)C2=CC=C(C=C2)OC.[Na+].[Na+],1
COC1=C(C(=CC(=C1)C2C3=CC4=C(C=C3OC(=C2C#N)N)NCCO4)Br)OC,1
CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C=CC=C4C3=N2)CO,0
CN1C=C(N=C1)S(=O)(=O)N(CCCN(CC2=CN=CN2C)C3=CC=C(C=C3)C#N)CC4=CC=CC=C4,0
CC1(CC(CC(S1)(C)C)(CCNC2=CC(=CC=C2)OC)C3=CC=CC=C3)C,0
CC(C)(C)C1=CC=C(C=C1)CCN2CC=C(C2=O)CCC(=O)NO,0
C1C=C(C(=O)N1CCC2=CC=C(C=C2)Br)CCC(=O)NO,0
CC(C)(C)C1=CC=C(C=C1)CCCN2CC=C(C2=O)CCC(=O)NO,0
CC1=CC(=CC=C1)CCN2CC=C(C2=O)CCC(=O)NO,0
C1C=C(C(=O)N1CCCC2=CC=C(C=C2)Cl)CCC(=O)NO,0
CC1=CC=C(C=C1)CCN2CC=C(C2=O)CCC(=O)NO,0
C1C=C(C(=O)N1CCC2=CC=C(C=C2)Cl)CCC(=O)NO,0
CCOC1=CC=C(C=C1)CCCN2CC=C(C2=O)CCC(=O)NO,0
C1C=C(C(=O)N1CCC2=CC(=CC=C2)Br)CCC(=O)NO,0
CC1=CC=CC=C1CCCN2CC=C(C2=O)CCC(=O)NO,0
CC1=CC=C(C=C1)CCCN2CC=C(C2=O)CCC(=O)NO,0
CC(C)C1=CC=C(C=C1)CCCN2CC=C(C2=O)CCC(=O)NO,0
C1C=C(C(=O)N1CCCC2=CC=C(C=C2)Br)CCC(=O)NO,0
C1C=C(C(=O)N1CCC2=CC(=CC=C2)F)CCC(=O)NO,0
CC1=CC(=CC=C1)CCCN2CC=C(C2=O)CCC(=O)NO,0
CCOC(=O)CC1C2=C(C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)N(C(=O)S2)C,0
CC1=C(N=NN1C2=CC=C(C=C2)C(=O)O)C(=O)C,0
CC1=C(N=NN1C2=CC=C(C=C2)S(=O)(=O)N)/C(=N/NC(=O)N)/C,0
C1CCC2=C(C1)C3=C(N2)N=CN=C3NC4=CC(=CC=C4)O,0
CCCCCCCCNC(=O)NC1=C(C=C2C=NC(=NC2=N1)NCCCN3CCN(CC3)C)C4=C(C=CC=C4Cl)Cl,0
CN1C=C(C2=C1C=C(C=C2)NC3=NC=C(O3)C4=CC=CC=C4CNC(=O)OC5CCOC5)C#N,0
CN1C=C(C2=C1C=C(C=C2)NC3=NC=C(O3)C4=CC=CC=C4CNC(=O)OCCC#N)C#N,0
CN1C=CC2=C1C=C(C=C2)C3=NCC(O3)C4=CC(=C(C(=C4)OC)OC)OC,0
C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)OC)C(=O)N[C@@H](CC(C)C)C(=O)C(=O)NC2=CC=CC=C2)NC(=O)CN3CCOCC3,0
CC(=O)N1CCN(CC1)C2=NN(N=C2C(=O)C3=CC(=C(C(=C3)OC)OC)OC)C4=CC=C(C=C4)[N+](=O)[O-],0
